136.110.17.3 - - [25/Sep/2026:00:03:31 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
43.165.198.5 - - [25/Sep/2026:00:13:10 -0600] "GET / HTTP/1.1" 200 9294 "http://caelitandem.lat" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
20.214.151.17 - - [25/Sep/2026:00:19:45 -0600] "GET /wp-content/plugins/hellopress/wp_filemanager.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:45 -0600] "GET /this_is_a_new_hello_world.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:45 -0600] "GET /alfa.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:46 -0600] "GET /222.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:46 -0600] "GET /3PJcpMFsD8B.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:46 -0600] "GET /images.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:47 -0600] "GET /goods.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:47 -0600] "GET /k.php?p= HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:47 -0600] "GET /media.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:47 -0600] "GET /mac.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:48 -0600] "GET /ops.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:48 -0600] "GET /1.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:49 -0600] "GET /aaa.php?p= HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:49 -0600] "GET /chosen.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:49 -0600] "GET /2P.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:49 -0600] "GET /min.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:50 -0600] "GET /hur.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:50 -0600] "GET /crgio.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:50 -0600] "GET /wp-admin/css/ HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:50 -0600] "GET /great.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:51 -0600] "GET /ff1.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:51 -0600] "GET /BDKR28WP.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:51 -0600] "GET /images2.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:51 -0600] "GET ///admin.php HTTP/1.1" 404 162 "-" "-"
20.214.151.17 - - [25/Sep/2026:00:19:52 -0600] "GET /prv8.php HTTP/1.1" 404 162 "-" "-"
